iter	RMSE
394	2427.151035
395	2427.200543
396	2427.16493
397	2426.596398
398	2426.545951
399	2426.501063
400	2426.372572
401	2426.178586
402	2426.009814
403	2425.936597
404	2425.93289
405	2425.671515
406	2424.785326
407	2424.659732
408	2424.269616
409	2424.013421
410	2423.996106
411	2423.889848
412	2423.703085
413	2423.750395
414	2423.586093
415	2423.278692
416	2423.059714
417	2422.954136
418	2422.64418
419	2422.447111
420	2422.052823
421	2421.921723
422	2421.688903
423	2421.574702
424	2421.445743
425	2421.449663
426	2421.382086
427	2421.173565
428	2421.038187
429	2420.95254
430	2420.888457
431	2420.700327
432	2420.347248
433	2420.2944
434	2419.935893
435	2419.933726
436	2419.82543
437	2419.832244
438	2419.827288
439	2419.801891
440	2419.860634
441	2419.886547
442	2419.780624
443	2419.787541
444	2419.735404
445	2419.572584
446	2419.592408
447	2419.631229
448	2419.793322
449	2419.548733
450	2419.248667
451	2418.666189
452	2418.56641
453	2418.297627
454	2418.221491
455	2418.153823
456	2417.77547
457	2417.798409
458	2417.741372
459	2417.516416
460	2417.448109
